MOFName,1,2,3,4
mof_unit_81524,0.20700284838676453,0.6196480393409729,-0.5633389949798584,-0.6185024976730347
mof_unit_81525,0.16261804103851318,0.7259243726730347,-0.783857524394989,-0.16924938559532166
mof_unit_81526,-0.10566221177577972,0.20228791236877441,-0.9195671677589417,-0.3016226589679718
mof_unit_81527,-0.09071584790945053,0.20700284838676453,-0.9393230676651001,-0.5633389949798584
mof_unit_81528,0.40822234749794006,0.7259243726730347,-0.7064723968505859,-0.16924938559532166
mof_unit_81529,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_81530,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_81531,0.17962445318698883,0.7309779524803162,-0.5510468482971191,-0.7537556290626526
mof_unit_81532,0.6237066984176636,0.6616360545158386,-0.4159848093986511,-0.20013320446014404
mof_unit_81533,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_81534,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_81535,0.40822234749794006,0.6893606185913086,-0.7064723968505859,-0.25843966007232666
mof_unit_81536,0.6237066984176636,0.16261804103851318,-0.4159848093986511,-0.783857524394989
mof_unit_81537,-0.0856349766254425,-0.10566221177577972,-0.6518457531929016,-0.9195671677589417
mof_unit_81538,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_81539,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_81540,0.7309779524803162,0.20700284838676453,-0.7537556290626526,-0.5633389949798584
mof_unit_81541,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_81542,0.5802530646324158,-0.09071584790945053,-0.5982524752616882,-0.9393230676651001
mof_unit_81543,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_81544,0.17962445318698883,0.16261804103851318,-0.5510468482971191,-0.783857524394989
mof_unit_81545,-0.0856349766254425,0.16261804103851318,-0.6518457531929016,-0.783857524394989
mof_unit_81546,0.7259243726730347,0.42986753582954407,-0.16924938559532166,-0.42772552371025085
mof_unit_81547,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_81548,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_81549,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_81550,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_81551,0.6893606185913086,0.42986753582954407,-0.25843966007232666,-0.42772552371025085
mof_unit_81552,0.7259243726730347,-0.09071584790945053,-0.16924938559532166,-0.9393230676651001
mof_unit_81553,0.20228791236877441,0.6196480393409729,-0.3016226589679718,-0.6185024976730347
mof_unit_81554,0.40822234749794006,-0.06460905820131302,-0.7064723968505859,-0.5377946496009827
mof_unit_81555,0.6616360545158386,0.16261804103851318,-0.20013320446014404,-0.783857524394989
mof_unit_81556,0.40822234749794006,0.7259243726730347,-0.7064723968505859,-0.16924938559532166
mof_unit_81557,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_81558,0.6616360545158386,0.17962445318698883,-0.20013320446014404,-0.5510468482971191
mof_unit_81559,0.6196480393409729,0.6893606185913086,-0.6185024976730347,-0.25843966007232666
mof_unit_81560,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_81561,-0.10566221177577972,-0.06460905820131302,-0.9195671677589417,-0.5377946496009827
mof_unit_81562,0.6616360545158386,0.20228791236877441,-0.20013320446014404,-0.3016226589679718
mof_unit_81563,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_81564,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_81565,0.16261804103851318,0.7309779524803162,-0.783857524394989,-0.7537556290626526
mof_unit_81566,0.7259243726730347,-0.09071584790945053,-0.16924938559532166,-0.9393230676651001
mof_unit_81567,0.7259243726730347,0.6893606185913086,-0.16924938559532166,-0.25843966007232666
mof_unit_81568,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_81569,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_81570,0.08916760981082916,0.6893606185913086,-0.559057354927063,-0.25843966007232666
mof_unit_81571,0.17962445318698883,0.7259243726730347,-0.5510468482971191,-0.16924938559532166
mof_unit_81572,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_81573,0.6893606185913086,0.16261804103851318,-0.25843966007232666,-0.783857524394989
mof_unit_81574,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_81575,0.6893606185913086,-0.06460905820131302,-0.25843966007232666,-0.5377946496009827
mof_unit_81576,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_81577,0.2257402390241623,0.16261804103851318,-0.16919869184494019,-0.783857524394989
mof_unit_81578,0.40822234749794006,0.6616360545158386,-0.7064723968505859,-0.20013320446014404
mof_unit_81579,0.40822234749794006,0.08916760981082916,-0.7064723968505859,-0.559057354927063
mof_unit_81580,0.7259243726730347,0.2257402390241623,-0.16924938559532166,-0.16919869184494019
mof_unit_81581,0.20700284838676453,0.7278205752372742,-0.5633389949798584,-0.589591383934021
mof_unit_81582,0.6196480393409729,0.6893606185913086,-0.6185024976730347,-0.25843966007232666
mof_unit_81583,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_81584,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_81585,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_81586,0.6893606185913086,-0.06460905820131302,-0.25843966007232666,-0.5377946496009827
mof_unit_81587,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_81588,-0.0856349766254425,-0.09071584790945053,-0.6518457531929016,-0.9393230676651001
mof_unit_81589,-0.0856349766254425,0.7278205752372742,-0.6518457531929016,-0.589591383934021
mof_unit_81590,-0.06460905820131302,-0.10566221177577972,-0.5377946496009827,-0.9195671677589417
mof_unit_81591,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_81592,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_81593,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_81594,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_81595,-0.09071584790945053,0.6237066984176636,-0.9393230676651001,-0.4159848093986511
mof_unit_81596,0.7259243726730347,-0.0856349766254425,-0.16924938559532166,-0.6518457531929016
mof_unit_81597,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_81598,0.20700284838676453,-0.09071584790945053,-0.5633389949798584,-0.9393230676651001
mof_unit_81599,0.2257402390241623,0.7259243726730347,-0.16919869184494019,-0.16924938559532166
mof_unit_81600,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_81601,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_81602,0.08916760981082916,0.16261804103851318,-0.559057354927063,-0.783857524394989
mof_unit_81603,0.6893606185913086,0.7259243726730347,-0.25843966007232666,-0.16924938559532166
mof_unit_81604,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_81605,0.08916760981082916,-0.0856349766254425,-0.559057354927063,-0.6518457531929016
mof_unit_81606,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_81607,0.7309779524803162,0.7278205752372742,-0.7537556290626526,-0.589591383934021
mof_unit_81608,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_81609,-0.06460905820131302,0.6616360545158386,-0.5377946496009827,-0.20013320446014404
mof_unit_81610,0.7259243726730347,0.17962445318698883,-0.16924938559532166,-0.5510468482971191
mof_unit_81611,0.7309779524803162,0.16261804103851318,-0.7537556290626526,-0.783857524394989
mof_unit_81612,-0.09071584790945053,0.16261804103851318,-0.9393230676651001,-0.783857524394989
mof_unit_81613,0.6237066984176636,0.6893606185913086,-0.4159848093986511,-0.25843966007232666
mof_unit_81614,0.20700284838676453,0.7259243726730347,-0.5633389949798584,-0.16924938559532166
mof_unit_81615,0.20700284838676453,0.6616360545158386,-0.5633389949798584,-0.20013320446014404
mof_unit_81616,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_81617,0.17962445318698883,0.6196480393409729,-0.5510468482971191,-0.6185024976730347
mof_unit_81618,0.7259243726730347,0.42986753582954407,-0.16924938559532166,-0.42772552371025085
mof_unit_81619,0.6237066984176636,0.2257402390241623,-0.4159848093986511,-0.16919869184494019
mof_unit_81620,-0.10566221177577972,0.6893606185913086,-0.9195671677589417,-0.25843966007232666
mof_unit_81621,0.40822234749794006,0.6893606185913086,-0.7064723968505859,-0.25843966007232666
mof_unit_81622,0.6893606185913086,0.7259243726730347,-0.25843966007232666,-0.16924938559532166
mof_unit_81623,0.6893606185913086,0.7278205752372742,-0.25843966007232666,-0.589591383934021
mof_unit_81624,0.7259243726730347,0.20228791236877441,-0.16924938559532166,-0.3016226589679718
mof_unit_81625,-0.0856349766254425,0.20228791236877441,-0.6518457531929016,-0.3016226589679718
mof_unit_81626,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_81627,0.16261804103851318,0.08916760981082916,-0.783857524394989,-0.559057354927063
mof_unit_81628,0.6237066984176636,-0.10566221177577972,-0.4159848093986511,-0.9195671677589417
mof_unit_81629,0.6237066984176636,0.7278205752372742,-0.4159848093986511,-0.589591383934021
mof_unit_81630,0.42986753582954407,0.16261804103851318,-0.42772552371025085,-0.783857524394989
mof_unit_81631,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_81632,0.6893606185913086,-0.06460905820131302,-0.25843966007232666,-0.5377946496009827
mof_unit_81633,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_81634,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_81635,0.6893606185913086,0.40822234749794006,-0.25843966007232666,-0.7064723968505859
mof_unit_81636,-0.0856349766254425,0.6237066984176636,-0.6518457531929016,-0.4159848093986511
mof_unit_81637,0.08916760981082916,0.6196480393409729,-0.559057354927063,-0.6185024976730347
mof_unit_81638,0.40822234749794006,0.16261804103851318,-0.7064723968505859,-0.783857524394989
mof_unit_81639,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_81640,0.6196480393409729,0.2257402390241623,-0.6185024976730347,-0.16919869184494019
mof_unit_81641,0.7259243726730347,0.40822234749794006,-0.16924938559532166,-0.7064723968505859
mof_unit_81642,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_81643,0.42986753582954407,-0.09071584790945053,-0.42772552371025085,-0.9393230676651001
mof_unit_81644,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_81645,0.16261804103851318,-0.06460905820131302,-0.783857524394989,-0.5377946496009827
mof_unit_81646,0.17962445318698883,0.16261804103851318,-0.5510468482971191,-0.783857524394989
mof_unit_81647,0.6237066984176636,0.08916760981082916,-0.4159848093986511,-0.559057354927063
mof_unit_81648,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_81649,0.42986753582954407,-0.06460905820131302,-0.42772552371025085,-0.5377946496009827
mof_unit_81650,0.08916760981082916,0.6237066984176636,-0.559057354927063,-0.4159848093986511
mof_unit_81651,0.7259243726730347,0.08916760981082916,-0.16924938559532166,-0.559057354927063
mof_unit_81652,0.7259243726730347,-0.06460905820131302,-0.16924938559532166,-0.5377946496009827
mof_unit_81653,0.40822234749794006,0.7278205752372742,-0.7064723968505859,-0.589591383934021
mof_unit_81654,0.16261804103851318,-0.0856349766254425,-0.783857524394989,-0.6518457531929016
mof_unit_81655,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_81656,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_81657,-0.09071584790945053,0.7309779524803162,-0.9393230676651001,-0.7537556290626526
mof_unit_81658,-0.10566221177577972,-0.0856349766254425,-0.9195671677589417,-0.6518457531929016
mof_unit_81659,0.42986753582954407,0.40822234749794006,-0.42772552371025085,-0.7064723968505859
mof_unit_81660,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_81661,0.2257402390241623,-0.09071584790945053,-0.16919869184494019,-0.9393230676651001
mof_unit_81662,-0.09071584790945053,0.7259243726730347,-0.9393230676651001,-0.16924938559532166
mof_unit_81663,-0.09071584790945053,-0.0856349766254425,-0.9393230676651001,-0.6518457531929016
mof_unit_81664,0.6196480393409729,0.16261804103851318,-0.6185024976730347,-0.783857524394989
mof_unit_81665,0.6237066984176636,0.5802530646324158,-0.4159848093986511,-0.5982524752616882
mof_unit_81666,-0.10566221177577972,0.7309779524803162,-0.9195671677589417,-0.7537556290626526
mof_unit_81667,0.20228791236877441,0.17962445318698883,-0.3016226589679718,-0.5510468482971191
mof_unit_81668,0.16261804103851318,0.6893606185913086,-0.783857524394989,-0.25843966007232666
mof_unit_81669,0.6196480393409729,0.6616360545158386,-0.6185024976730347,-0.20013320446014404
mof_unit_81670,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_81671,0.42986753582954407,0.16261804103851318,-0.42772552371025085,-0.783857524394989
mof_unit_81672,0.7278205752372742,0.42986753582954407,-0.589591383934021,-0.42772552371025085
mof_unit_81673,0.40822234749794006,0.2257402390241623,-0.7064723968505859,-0.16919869184494019
mof_unit_81674,-0.06460905820131302,0.20228791236877441,-0.5377946496009827,-0.3016226589679718
mof_unit_81675,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_81676,0.17962445318698883,0.20700284838676453,-0.5510468482971191,-0.5633389949798584
mof_unit_81677,0.16261804103851318,0.20228791236877441,-0.783857524394989,-0.3016226589679718
mof_unit_81678,-0.0856349766254425,0.16261804103851318,-0.6518457531929016,-0.783857524394989
mof_unit_81679,0.6616360545158386,0.42986753582954407,-0.20013320446014404,-0.42772552371025085
mof_unit_81680,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_81681,-0.0856349766254425,0.42986753582954407,-0.6518457531929016,-0.42772552371025085
mof_unit_81682,-0.10566221177577972,-0.06460905820131302,-0.9195671677589417,-0.5377946496009827
mof_unit_81683,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_81684,0.42986753582954407,0.40822234749794006,-0.42772552371025085,-0.7064723968505859
mof_unit_81685,0.6893606185913086,-0.10566221177577972,-0.25843966007232666,-0.9195671677589417
mof_unit_81686,-0.0856349766254425,0.6893606185913086,-0.6518457531929016,-0.25843966007232666
mof_unit_81687,-0.0856349766254425,0.08916760981082916,-0.6518457531929016,-0.559057354927063
mof_unit_81688,0.7278205752372742,0.5802530646324158,-0.589591383934021,-0.5982524752616882
mof_unit_81689,0.42986753582954407,0.40822234749794006,-0.42772552371025085,-0.7064723968505859
mof_unit_81690,0.42986753582954407,0.20228791236877441,-0.42772552371025085,-0.3016226589679718
mof_unit_81691,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_81692,0.6196480393409729,0.2257402390241623,-0.6185024976730347,-0.16919869184494019
mof_unit_81693,0.17962445318698883,0.5802530646324158,-0.5510468482971191,-0.5982524752616882
mof_unit_81694,-0.10566221177577972,0.20228791236877441,-0.9195671677589417,-0.3016226589679718
mof_unit_81695,0.7259243726730347,0.6196480393409729,-0.16924938559532166,-0.6185024976730347
mof_unit_81696,0.7278205752372742,0.6237066984176636,-0.589591383934021,-0.4159848093986511
mof_unit_81697,-0.10566221177577972,0.40822234749794006,-0.9195671677589417,-0.7064723968505859
